Source,Pressure (bar),Gas Density (kg/m³),Temperature (°C)
JSON,1.0,0.5977465432862156,50.0
JSON,1.0,0.595893227084131,50.0
JSON,63.458333333333336,40.854302223488,50.0
JSON,63.458333333333336,40.68486867313841,50.0
JSON,125.91666666666667,85.22664052236969,50.0
JSON,125.91666666666667,84.79639456925686,50.0
JSON,188.375,128.46176090867883,50.0
JSON,188.375,127.78292404600771,50.0
JSON,250.83333333333334,165.39667793728657,50.0
JSON,250.83333333333334,164.5857175548683,50.0
JSON,313.2916666666667,194.89930183989287,50.0
JSON,313.2916666666667,194.05555588715836,50.0
JSON,375.75,217.50582038719608,50.0
JSON,375.75,218.33563039512657,50.0
JSON,438.20833333333337,237.3385808994303,50.0
JSON,438.20833333333337,236.5388513073355,50.0
JSON,500.6666666666667,253.14457253274742,50.0
JSON,500.6666666666667,252.3783347791777,50.0
JSON,563.125,266.6024230037352,50.0
JSON,563.125,265.8684448979683,50.0
JSON,625.5833333333334,278.2893849466348,50.0
JSON,625.5833333333334,277.5849894014865,50.0
JSON,688.0416666666667,288.6051484116354,50.0
JSON,688.0416666666667,287.92741099906897,50.0
JSON,750.5,297.179804558002,50.0
JSON,750.5,297.83363374763144,50.0
JSON,812.9583333333334,306.1818673377448,50.0
JSON,812.9583333333334,305.549496197862,50.0
JSON,875.4166666666667,313.8045239359678,50.0
JSON,875.4166666666667,313.1914739029524,50.0
JSON,937.875,320.8197225895833,50.0
JSON,937.875,320.2241439850795,50.0
JSON,1000.3333333333334,327.31943954800147,50.0
JSON,1000.3333333333334,326.7397330094683,50.0
JSON,1062.7916666666667,333.37654149737176,50.0
JSON,1062.7916666666667,332.81132102663275,50.0
JSON,1125.25,338.4977069906595,50.0
JSON,1125.25,339.04964713355275,50.0
JSON,1187.7083333333335,344.38656039541655,50.0
JSON,1187.7083333333335,343.84684678488844,50.0
JSON,1250.1666666666667,349.42674311658936,50.0
JSON,1250.1666666666667,348.8983304829887,50.0
JSON,1312.625,354.2031280975311,50.0
JSON,1312.625,353.68519946389887,50.0
JSON,1375.0833333333335,358.74347047795766,50.0
JSON,1375.0833333333335,358.2353011861168,50.0
JSON,1437.5416666666667,363.0713701377693,50.0
JSON,1437.5416666666667,362.5723143945227,50.0
JSON,1500.0,367.2070558380321,50.0
JSON,1500.0,366.71653555444317,50.0
OLGA,1.0,0.5978509,50.0
OLGA,63.45833,0.5959972,50.0
OLGA,125.9167,40.86143,50.0
OLGA,188.375,40.69197,50.0
OLGA,250.83329999999995,85.24152000000001,50.0
OLGA,313.2917,84.8112,50.0
OLGA,375.75,128.4842,50.0
OLGA,438.2083,127.80520000000001,50.0
OLGA,500.6667,165.4256,50.0
OLGA,563.125,164.6144,50.0
OLGA,625.5832999999999,194.9333,50.0
OLGA,688.0417,194.08939999999998,50.0
OLGA,750.5,218.3737,50.0
OLGA,812.9583,217.5438,50.0
OLGA,875.4167,237.38,50.0
OLGA,937.875,236.5801,50.0
OLGA,1000.333,253.1888,50.0
OLGA,1062.792,252.42239999999998,50.0
OLGA,1125.25,266.649,50.0
OLGA,1187.708,265.9149,50.0
OLGA,1250.1670000000001,278.33799999999997,50.0
OLGA,1312.625,277.6334,50.0
OLGA,1375.083,288.6555,50.0
OLGA,1437.542,287.9777,50.0
OLGA,1500.0,297.88559999999995,50.0
